Source Name|Source IP(s)|Destination Zone|Service Name|Port|Protocol|Active|Direction|Action|Description
sanders|184.106.240.10|Unrestricted Scanners|kafka |6667,9092,9999|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|All GhostPorts users|ssh|22|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|DevOps Bastion Hosts|ssh|22|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|tspencer Mesos Test|ssh|22|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|sanders|ssh|22|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders|184.106.240.10|sanders|ssh|22|TCP|True|INPUT|DROP|Sanders IP address, used for monitoring.
sanders|184.106.240.10|sanders|ssh|22|TCP|True|OUTPUT|ACCEPT|Sanders IP address, used for monitoring.
sanders internal|10.179.240.81|static bastion hosts|ssh|22|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|Unrestricted Scanners|ssh|22|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|All GhostPorts users|cp-https|10443|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|QA Hosts|cp-https|10443|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|All GhostPorts users|mosh|60000-61000|UDP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|Dev Generic|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Staging AWS lb|http|80|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Staging AWS lb|https|443|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Staging AWS App|Memcached-11211|11211|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|sanders internal|upd-161|161|UDP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|sanders internal|nrpe|5666|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Staging AWS App|zookeeper|2181,2888,3888|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Staging AWS App|redis|6379|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Munin servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Munin servers|cp-ssh|10022|TCP|True|INPUT|DROP|Sanders internal address, used for monitoring
sanders internal|10.179.240.81|DevOps Munin servers|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Sanders internal address, used for monitoring
security-cloudpassage-syslog3|166.78.125.113|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|Hubot|https|443|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|DevOps Prod DBs|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|security-cloudpassage-syslog3|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|Syslog/Monitor|nrpe|5666|TCP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|Syslog/Monitor|upd-161|161|UDP|True|INPUT|ACCEPT|
security-cloudpassage-syslog3|166.78.125.113|Syslog/Monitor|upd-161|161|UDP|True|INPUT|DROP|
security-cloudpassage-syslog3|166.78.125.113|Syslog/Monitor|upd-161|161|UDP|True|OUTPUT|ACCEPT|
static bastion hosts|166.78.100.184, 54.235.15.74|Unrestricted Scanners|upd-161|161|UDP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|All GhostPorts users|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|DevOps Bastion Hosts|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|static bastion hosts|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|All GhostPorts users|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|Syslog/Monitor|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|localhost|postgresql|5432|TCP|True|INPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|localhost|postgresql|5432|TCP|True|INPUT|DROP|Bastion hosts used in case of Ghostports failure for ssh/rdp.
static bastion hosts|166.78.100.184, 54.235.15.74|localhost|postgresql|5432|TCP|True|OUTPUT|ACCEPT|Bastion hosts used in case of Ghostports failure for ssh/rdp.
Strictly Truman Developers|24.22.66.11, 71.237.194.125|localhost|postgresql|5432|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|All GhostPorts users|cp-https|10443|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|All GhostPorts users|cp-alt-ssl|9443|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|Strictly Truman Developers|https|443|TCP|False|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|Unrestricted Scanners|https|443|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|DevOps Marketing Prod www servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|Syslog/Monitor|nrpe|5666|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|All GhostPorts users|ftp|21|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|All GhostPorts users|ProFTPd passive ports|50000-50030|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|sanders internal|upd-161|161|UDP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|DevOps www hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|DevOps www hosts|cp-ssh|10022|TCP|True|INPUT|DROP|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Strictly Truman Developers|24.22.66.11, 71.237.194.125|DevOps www hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Hey Peter,    Can you whitelist my home IP address so I can access the dev site? It’s 71.237.194.125.   There is a CMS config that I have to update to fix that. Should be the last one of these for now.        Thanks,  John    Hey Sheila,    It’s 24.22.66.11    Thanks,  John    —  John Coppa   Sincerely Truman   Director of Technology  john@sincerelytruman.com   503.956.1843
Unrestricted Scanners|198.61.187.156|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Scanners with unrestricted access
Unrestricted Scanners|198.61.187.156|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Scanners with unrestricted access
Unrestricted Scanners|198.61.187.156|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Scanners with unrestricted access
Unrestricted Scanners|198.61.187.156|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Scanners with unrestricted access
Unrestricted Scanners|198.61.187.156|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Scanners with unrestricted access
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|rfc1918 Class A|iscsi|3260|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|All active servers|Syslog-Ports-TCP|514,5140|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|All active servers|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|static bastion hosts|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|Unrestricted Scanners|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps Bastion Hosts|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging Memcached|IKE|500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|whitehats hosts|gp-https|10443|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging Memcached|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging app hosts|IKE|500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging app hosts|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging cassandra|IKE|500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging cassandra|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps Munin servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging Loadbalancers|http|80|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging Loadbalancers|https|443|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging app hosts|Memcached-11211|11211|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging DBs|nrpe|5666|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging DBs|https|443|TCP|True|INPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging DBs|https|443|TCP|True|INPUT|DROP|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
whitehats hosts|63.128.163.0/27, 12.248.108.202/30, 67.207.113.226/28, 64.244.165.6/30, 38.122.74.18/30|DevOps qastaging DBs|https|443|TCP|True|OUTPUT|ACCEPT|Source of Whitehats security checks, provides access to dev, qa, and staging qa.  Pre-4/4/2014, was: "12.248.108.202, 67.207.113.226, 64.244.165.6, 38.122.74.18, 209.10.217.224/27, 63.128.163.0/27, 63.128.163.8"
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Unrestricted Scanners|http|80|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|QA Hosts|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|DevOps Logging hosts|https|443|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|All GhostPorts users|ssh-10022|10022|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|localhost|Jira|5432,8005,199|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
Zendesk|23.253.8.0/24, 50.57.4.208/29, 50.57.199.0/27, 96.46.150.192/27, 96.46.156.0/24, 108.166.24.224/28, 108.166.31.240/29, 162.209.39.0/24, 173.203.47.128/27, 173.203.47.160/27, 174.137.46.0/24, 184.106.12.184/29, 184.106.40.64/28, 185.12.80.0/22, 192.161.144.0/20, 198.61.143.28/30, 198.61.149.152/29, 198.101.188.224/27|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs of zendesk servers
